Animal_Type,Breed,Age,Gender,Weight,Symptom_1,Symptom_2,Symptom_3,Symptom_4,Duration,Appetite_Loss,Vomiting,Diarrhea,Coughing,Labored_Breathing,Lameness,Skin_Lesions,Nasal_Discharge,Eye_Discharge,Body_Temperature,Heart_Rate,Disease_Prediction
Rabbit,Mini Rex,2.003829663044238,Male,1.6127046435084986,Diarrhea,Loss of Appetite,Dehydration,Weight Loss,3 days,No,Yes,No,Yes,No,Yes,No,No,Yes,38.5°C,155.01488735141947,Enteritis
Cat,Ragdoll,5.999765283006795,Male,6.001887945395875,Appetite Loss,Weight Loss,Vomiting,Lethargy,2 weeks,Yes,Yes,No,No,No,No,Yes,No,No,39.0°C,159.99234839731494,Feline Leukemia
Cow,Holstein,4.999762649406327,Female,619.967391311029,Coughing,Fever,Loss of Appetite,Lethargy,7 days,Yes,No,Yes,Yes,No,Yes,Yes,No,Yes,39.3°C,81.98080229234976,Bovine Respiratory Syncytial Virus
Rabbit,Holland Lop,1.0,Male,1.0,Sneezing,Loss of Appetite,Nasal Discharge,Fever,3 days,Yes,Yes,No,Yes,No,Yes,Yes,No,No,38.9°C,153.0,Rabbit Syphilis
Cat,Siberian,7.020831197722453,Male,10.205403844243378,Nasal Discharge,Loss of Appetite,Coughing,Fever,5 days,Yes,Yes,Yes,Yes,No,No,Yes,Yes,No,39.0°C,134.99935787883462,Feline Asthma
Sheep,Tunis,3.9893464669792316,Male,94.9766331834143,Swollen Joints,Coughing,Loss of Appetite,Lethargy,5 days,Yes,Yes,No,Yes,No,Yes,Yes,No,No,39.2°C,75.99236260649177,Bluetongue Virus
Cat,Maine Coon,1.994091862517108,Male,6.002467543021361,Vomiting,Appetite Loss,Lethargy,Diarrhea,4 days,Yes,Yes,Yes,No,No,No,No,No,No,39.1°C,139.99958748202758,Intestinal Parasites
Cat,Abyssinian,5.015377003268659,Female,4.489159630924618,Vomiting,Diarrhea,Loss of Appetite,Dehydration,3 days,No,Yes,No,Yes,No,Yes,No,Yes,No,38.5°C,141.97762717567153,Pancreatitis
Dog,Cocker Spaniel,5.0,Female,20.0,Vomiting,Lethargy,Loss of Appetite,Fever,4 days,Yes,Yes,No,No,Yes,No,No,Yes,No,39.2°C,123.0,Canine Leptospirosis
Horse,Morgan,9.020850858835464,Male,600.002325599055,Lameness,Swollen Legs,Loss of Appetite,Fever,6 days,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,39.5°C,79.97975188770808,West Nile Virus
Cow,Brown Swiss,3.0016381399413574,Female,580.038834862642,Diarrhea,Dehydration,Loss of Appetite,Lethargy,5 days,Yes,Yes,No,No,No,Yes,No,No,Yes,39.3°C,85.0043033248448,Coccidiosis
Dog,Border Collie,3.0022091840568597,Female,17.012914973515247,Coughing,Labored Breathing,Fever,Nasal Discharge,8 days,Yes,No,No,Yes,No,Yes,No,Yes,Yes,39.4°C,129.00469565172622,Bordetella Infection
Cow,Holstein,6.9834112110822355,Male,589.9975934093421,Coughing,Nasal Discharge,Labored Breathing,Lethargy,4 days,No,No,No,Yes,Yes,No,Yes,No,No,39.9°C,80.0113023303437,Bovine Pneumonia
Dog,Yorkshire Terrier,4.033938015670648,Male,7.936980401122277,Lethargy,Vomiting,Loss of Appetite,Fever,3 days,Yes,Yes,No,Yes,Yes,No,Yes,No,Yes,39.2°C,100.00347572897225,Canine Heartworm Disease
Horse,Clydesdale,6.988596142646529,Female,849.9625718412577,Lameness,Swollen Legs,Loss of Appetite,Fever,6 days,Yes,No,Yes,Yes,Yes,No,Yes,No,Yes,39.2°C,81.99021194360924,Equine Herpesvirus
Goat,Boer,5.976873817615614,Male,99.95893298396588,Vomiting,Diarrhea,Lethargy,Fever,5 days,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Yes,39.6°C,85.01743964863202,Pneumonia
Cow,Aberdeen Angus,5.987248375335058,Female,620.0274802266644,Coughing,Fever,Loss of Appetite,Lethargy,5 days,Yes,No,Yes,No,Yes,Yes,Yes,Yes,No,39.2°C,80.00857111335793,Bovine Respiratory Disease
Cat,Bengal,4.00639540390847,Male,9.948155570492943,Vomiting,Loss of Appetite,Lethargy,Fever,4 days,Yes,Yes,No,Yes,No,Yes,Yes,No,Yes,39.2°C,144.97044172077867,Feline Panleukopenia
Sheep,Suffolk,4.9936099782487995,Female,89.98580296044814,Coughing,Lethargy,Loss of Appetite,Fever,4 days,Yes,No,Yes,Yes,Yes,Yes,No,Yes,No,39.2°C,72.02603235999473,Foot and Mouth Disease
Horse,Paint,14.0242068537146,Male,499.99137390926086,Lameness,Weight Loss,Reduced Appetite,Swollen Joints,10 days,No,Yes,No,Yes,Yes,No,No,Yes,No,39.5°C,76.02258639689374,Equine Osteoarthritis
Dog,Chihuahua,8.989618076775766,Male,2.0372720910484894,Vomiting,Loss of Appetite,Diarrhea,Lethargy,2 days,Yes,Yes,No,No,No,Yes,No,No,Yes,39.1°C,127.97884856259441,Gastroenteritis
Horse,Morgan,8.98333942071158,Male,600.0225792497141,Lameness,Swollen Legs,Loss of Appetite,Fever,6 days,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,39.5°C,80.04255588701379,West Nile Virus
Sheep,Blackface,3.982498987164783,Male,95.02566667989844,Coughing,Loss of Appetite,Lethargy,Fever,6 days,Yes,No,Yes,No,Yes,Yes,No,Yes,No,39.3°C,76.96706113063983,Blue Tongue Disease
Cat,Ragdoll,3.0307920656561302,Male,4.997751546488932,Skin Lesions,Appetite Loss,Lethargy,Vomiting,10 days,Yes,Yes,No,No,No,No,Yes,No,No,38.6°C,154.978125891708,Ringworm
Dog,Golden Retriever,5.0,Male,32.0,Vomiting,Diarrhea,Loss of Appetite,Lethargy,3 days,Yes,No,Yes,No,Yes,No,No,No,Yes,39.2°C,130.0,Gastroenteritis
Pig,Pietrain,4.030126490747838,Female,130.0052733400271,Coughing,Loss of Appetite,Lethargy,Nasal Discharge,6 days,Yes,Yes,No,Yes,No,Yes,No,Yes,Yes,39.2°C,87.99305643416115,Swine Erysipelas
Cow,Jersey,5.997710776948024,Male,549.9812503477386,Coughing,Loss of Appetite,Lethargy,Fever,6 days,Yes,Yes,No,Yes,Yes,Yes,No,No,Yes,39.5°C,69.98349989518987,Bovine Johne's Disease
Horse,Arabian,9.999219004642107,Female,450.0065409282953,Lameness,Fever,Swollen Joints,Lethargy,8 days,No,No,No,Yes,Yes,No,No,No,No,39.4°C,75.0121449872312,Equine Arthritis
Pig,Landrace,3.9955743692047156,Male,100.01442620022321,Coughing,Loss of Appetite,Lethargy,Fever,5 days,Yes,Yes,Yes,Yes,Yes,No,Yes,No,Yes,39.2°C,86.99991017957718,Porcine Epidemic Diarrhea
Dog,Yorkshire Terrier,4.021606107060656,Male,7.990686750543289,Lethargy,Vomiting,Loss of Appetite,Fever,3 days,Yes,Yes,No,Yes,Yes,No,Yes,No,Yes,39.2°C,100.0122535575276,Canine Heartworm Disease
Cow,Shorthorn,5.012904653641184,Male,600.0101913050039,Diarrhea,Dehydration,Lethargy,Loss of Appetite,5 days,Yes,No,No,Yes,No,Yes,No,No,Yes,39.4°C,83.98600128606195,Salmonellosis
Horse,Appaloosa,5.98255979002435,Female,520.0089840820928,Lameness,Fever,Skin Lesions,Appetite Loss,5 days,No,No,No,No,No,Yes,Yes,No,No,39.8°C,76.00015429411424,Equine Piroplasmosis
Cat,Scottish Fold,4.000334787951593,Male,4.340894612811867,Nasal Discharge,Eye Discharge,Sneezing,Lethargy,3 days,Yes,No,Yes,No,No,Yes,No,Yes,Yes,38.7°C,142.98731497959054,Feline Rhinotracheitis
Dog,Shih Tzu,8.0,Female,8.0,Lethargy,Vomiting,Diarrhea,Loss of Appetite,5 days,Yes,No,Yes,Yes,No,No,No,No,Yes,39.0°C,130.0,Canine Hepatitis
Dog,Boxer,2.990969406328994,Female,30.009683758361636,Lethargy,Vomiting,Loss of Appetite,Fever,4 days,Yes,Yes,Yes,Yes,Yes,No,Yes,No,Yes,39.3°C,120.01340839119452,Canine Infectious Hepatitis
Goat,Nubian,3.9980588841514626,Male,79.98051787105778,Vomiting,Diarrhea,Lethargy,Fever,5 days,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,39.6°C,89.99614763245515,Caprine Respiratory Disease
Pig,Duroc,4.0,Female,105.0,Coughing,Loss of Appetite,Nasal Discharge,Lethargy,3 days,Yes,No,Yes,No,Yes,No,Yes,No,Yes,39.5°C,83.0,Porcine Respiratory Disease Complex
Goat,Boer,6.006866722857912,Female,74.93973865508549,Vomiting,Loss of Appetite,Lethargy,Fever,6 days,Yes,Yes,No,Yes,Yes,No,Yes,Yes,Yes,39.7°C,82.02077291301542,Caprine Viral Arthritis
Dog,Siberian Husky,6.023416907366957,Male,28.00131861054047,Lameness,Fever,Skin Lesions,Lethargy,8 days,Yes,No,No,No,No,Yes,Yes,No,No,39.3°C,120.01683738185545,Tick-Borne Disease
Dog,German Shepherd,3.029024450327736,Female,29.97301606046649,Lameness,Fever,Skin Lesions,Lethargy,7 days,Yes,No,No,No,No,Yes,Yes,No,No,39.3°C,109.98276127414415,Lyme Disease
Cat,Burmese,4.0537390295478515,Female,7.476180639908179,Coughing,Loss of Appetite,Nasal Discharge,Fever,5 days,Yes,Yes,No,Yes,Yes,No,Yes,Yes,Yes,39.0°C,140.02615546123266,Feline Chlamydiosis
Cat,Bengal,3.0,Female,6.0,Nasal Discharge,Loss of Appetite,Coughing,Fever,4 days,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,39.1°C,145.0,Feline Herpesvirus
Cat,Ragdoll,3.0208772050959434,Male,4.978149110110143,Skin Lesions,Appetite Loss,Lethargy,Vomiting,10 days,Yes,Yes,No,No,No,No,Yes,No,No,38.6°C,154.99909370305397,Ringworm
Cat,Persian,8.004302293495927,Male,4.5721848382377726,Appetite Loss,Vomiting,Eye Discharge,Lethargy,2 days,No,Yes,No,No,No,No,Yes,No,Yes,39.0°C,140.00750794977176,Conjunctivitis
Cow,Jersey,5.992231811809606,Female,550.0290911361298,Coughing,Loss of Appetite,Lethargy,Fever,5 days,Yes,No,Yes,No,Yes,Yes,No,Yes,No,39.6°C,70.00019389606508,Johne's Disease
Horse,Clydesdale,9.000593089176903,Male,850.0116653959086,Lameness,Coughing,Loss of Appetite,Fever,6 days,No,Yes,Yes,No,Yes,No,Yes,Yes,No,39.2°C,79.00415919715334,Equine Rhinopneumonitis
Horse,Morgan,5.004354644110101,Male,550.0103398379537,Lameness,Loss of Appetite,Swollen Legs,Fever,6 days,Yes,Yes,No,Yes,Yes,No,Yes,Yes,Yes,39.2°C,80.01629836758956,Equine Herpesvirus
Horse,Appaloosa,8.0095595360009,Male,699.9625197247105,Lameness,Loss of Appetite,Swollen Legs,Fever,7 days,Yes,No,Yes,Yes,Yes,No,Yes,Yes,Yes,39.3°C,81.97960030913933,West Nile Virus
Pig,Pietrain,2.9695579936043934,Female,134.995484336621,Coughing,Loss of Appetite,Lethargy,Fever,5 days,Yes,No,Yes,Yes,Yes,Yes,Yes,No,Yes,39.4°C,94.96440599236499,African Swine Fever
Cow,Red Angus,5.029560996377566,Female,619.9794149581458,Fever,Diarrhea,Lethargy,Appetite Loss,4 days,Yes,No,Yes,No,Yes,No,Yes,Yes,No,39.8°C,82.98679900002942,Bovine Leukemia Virus
Sheep,Merino,7.019345018171715,Male,90.0213869547141,Coughing,Loss of Appetite,Lethargy,Fever,6 days,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,39.4°C,89.98972604172302,Bluetongue
Dog,Bulldog,5.0,Male,23.0,Labored Breathing,Coughing,Nasal Discharge,Appetite Loss,6 days,Yes,No,No,Yes,Yes,No,No,Yes,No,40.0°C,115.0,Canine Distemper
Dog,Golden Retriever,7.012096986617995,Male,30.026686442314325,Vomiting,Diarrhea,Loss of Appetite,Lethargy,6 days,Yes,No,Yes,Yes,No,No,Yes,No,No,39.5°C,117.99042272647559,Canine Parvovirus
Rabbit,Flemish Giant,5.006597455511308,Female,6.817699995367199,Lethargy,Appetite Loss,Weight Loss,Diarrhea,5 days,Yes,No,Yes,No,Yes,Yes,No,No,Yes,39.0°C,150.03929548242203,Gastrointestinal Stasis
Cat,Persian,5.975477999048532,Female,4.197633725552873,Nasal Discharge,Loss of Appetite,Lethargy,Fever,5 days,Yes,Yes,No,Yes,No,No,Yes,Yes,No,39.1°C,148.00771710114142,Feline Coronavirus
Horse,Clydesdale,15.007173429657758,Male,600.0189195192938,Appetite Loss,Lethargy,Labored Breathing,Coughing,10 days,No,No,Yes,Yes,No,No,Yes,Yes,No,39.8°C,69.9940296944433,Equine Pneumonia
Cat,Maine Coon,9.025295046628333,Male,6.460311923688262,Lethargy,Appetite Loss,Weight Loss,Dehydration,8 days,Yes,Yes,Yes,No,No,No,Yes,Yes,No,39.0°C,140.02078309353422,Feline Renal Disease
Cow,Brahman,7.006211645596953,Female,619.9948501590579,Fever,Coughing,Lethargy,Decreased Milk Yield,5 days,Yes,No,Yes,Yes,No,Yes,No,No,No,39.6°C,81.00499911263115,Mastitis
Goat,Boer,7.001117954143573,Female,119.9570600447994,Vomiting,Diarrhea,Lethargy,Fever,5 days,Yes,Yes,No,Yes,Yes,No,Yes,Yes,Yes,39.5°C,90.00777873295647,Foot-and-Mouth Disease
Cat,Ragdoll,6.021580450215217,Male,6.0223037027703255,Appetite Loss,Weight Loss,Vomiting,Lethargy,2 weeks,Yes,Yes,No,No,No,No,Yes,No,No,39.0°C,159.98418260479866,Feline Leukemia
Horse,Clydesdale,9.996021661630756,Female,749.984822656524,Lameness,Swollen Legs,Loss of Appetite,Fever,6 days,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes,39.4°C,89.99464237885142,Equine Encephalomyelitis
Cat,Scottish Fold,3.970300360816901,Male,4.3079657760615,Nasal Discharge,Eye Discharge,Sneezing,Lethargy,3 days,Yes,No,Yes,No,No,Yes,No,Yes,Yes,38.7°C,142.98021096536823,Feline Rhinotracheitis
Horse,Clydesdale,14.991754465533319,Female,699.9932621766181,Swollen Joints,Lameness,Weight Loss,Lethargy,8 days,No,Yes,No,Yes,Yes,No,Yes,Yes,Yes,39.5°C,76.95170170502568,Equine Metabolic Syndrome
Rabbit,English Angora,3.9910707401657093,Female,2.069119441119134,Sneezing,Nasal Discharge,Weight Loss,Lethargy,3 days,Yes,No,No,Yes,Yes,No,Yes,No,Yes,38.6°C,150.0411244389796,Rabbit Viral Hemorrhagic Disease
Sheep,Cheviot,3.9686055998602154,Male,84.99235051997611,Coughing,Loss of Appetite,Lethargy,Fever,5 days,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,39.3°C,94.97782047520774,Blue Tongue Virus
Goat,Nubian,3.030407161423161,Female,69.99789051268178,Diarrhea,Dehydration,Lethargy,Appetite Loss,5 days,Yes,Yes,No,No,No,Yes,No,Yes,Yes,39.4°C,81.0199584693343,Giardiasis
Sheep,Hampshire,5.978855944269944,Male,124.97562206956975,Coughing,Loss of Appetite,Lethargy,Fever,7 days,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,39.6°C,84.991255685119,Scrapie Disease
Sheep,Cheviot,3.0,Female,110.0,Coughing,Loss of Appetite,Lethargy,Fever,4 days,Yes,Yes,No,Yes,Yes,No,No,Yes,No,39.4°C,80.0,Bluetongue
Cow,Shorthorn,4.998314111189428,Male,600.0192850667756,Diarrhea,Dehydration,Lethargy,Loss of Appetite,5 days,Yes,No,No,Yes,No,Yes,No,No,Yes,39.4°C,84.03297074690367,Salmonellosis
Cow,Limousin,6.0049033633924,Male,649.9661354179996,Coughing,Loss of Appetite,Lethargy,Fever,5 days,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Yes,39.5°C,80.02400165014775,Bovine Respiratory Disease Complex
Horse,Paint,14.009325831099808,Male,500.0304104214351,Lameness,Weight Loss,Reduced Appetite,Swollen Joints,10 days,No,Yes,No,Yes,Yes,No,No,Yes,No,39.5°C,76.01428019887564,Equine Osteoarthritis
Cow,Limousin,2.00906398121852,Male,550.0120770327386,Diarrhea,Lethargy,Appetite Loss,Dehydration,4 days,Yes,No,No,Yes,Yes,No,Yes,No,No,39.5°C,85.00539257618372,Cryptosporidiosis
Cow,Jersey,6.001996431923277,Male,619.9708545140973,Weight Loss,Reduced Milk Production,Lethargy,Appetite Loss,7 days,Yes,No,Yes,No,Yes,Yes,No,No,No,39.4°C,87.01893768832446,Tuberculosis
Horse,Clydesdale,7.018803484473733,Female,850.0150470584834,Lameness,Swollen Legs,Loss of Appetite,Fever,6 days,Yes,No,Yes,Yes,Yes,No,Yes,No,Yes,39.2°C,82.02722721391515,Equine Herpesvirus
Cow,Guernsey,5.002616810415581,Male,610.0123563135681,Nasal Discharge,Coughing,Labored Breathing,Fever,3 days,Yes,No,Yes,No,No,Yes,No,No,Yes,39.9°C,81.98984051844363,Bovine Influenza
Horse,Clydesdale,15.016882224216129,Male,599.9896964280528,Appetite Loss,Lethargy,Labored Breathing,Coughing,10 days,No,No,Yes,Yes,No,No,Yes,Yes,No,39.8°C,70.02815198951056,Equine Pneumonia
Pig,Landrace,4.977366448940172,Male,120.0171008376428,Coughing,Nasal Discharge,Loss of Appetite,Lethargy,6 days,Yes,Yes,No,No,Yes,No,Yes,Yes,No,39.2°C,84.99825472163677,Actinobacillus Pleuropneumonia
Sheep,Dorper,5.955252439793926,Male,65.01728197134115,Coughing,Labored Breathing,Nasal Discharge,Appetite Loss,4 days,No,No,Yes,Yes,No,Yes,Yes,No,Yes,39.9°C,80.0374912878917,Pasteurellosis
Cat,Ragdoll,3.0085698656766118,Male,4.998984517271144,Skin Lesions,Appetite Loss,Lethargy,Vomiting,10 days,Yes,Yes,No,No,No,No,Yes,No,No,38.6°C,154.99203015702753,Ringworm
Goat,Saanen,2.0157273116276313,Male,85.02638982027104,Vomiting,Diarrhea,Lethargy,Fever,5 days,Yes,Yes,No,No,Yes,Yes,Yes,No,Yes,39.6°C,89.99806479785754,Caprine Arthritis Encephalitis Virus
Dog,Rottweiler,2.9883202870462697,Female,29.965353245303227,Lethargy,Vomiting,Loss of Appetite,Fever,5 days,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,39.2°C,120.04705356707288,Leptospirosis
Dog,Beagle,4.008963877527412,Female,24.99818103761387,Lethargy,Vomiting,Loss of Appetite,Fever,4 days,Yes,Yes,No,Yes,Yes,Yes,No,Yes,Yes,39.2°C,119.96094053285505,Distemper
Horse,Appaloosa,8.00067269025662,Male,699.9961553660632,Lameness,Loss of Appetite,Swollen Legs,Fever,7 days,Yes,No,Yes,Yes,Yes,No,Yes,Yes,Yes,39.3°C,81.98031354499912,West Nile Virus
Dog,Golden Retriever,3.986622572158618,Male,30.008502518501928,Lameness,Swelling,Appetite Loss,Fever,10 days,Yes,No,No,No,No,Yes,No,No,No,39.5°C,110.00665146688783,Arthritis
Cow,Jersey,6.013699520395921,Male,620.0510498649231,Weight Loss,Reduced Milk Production,Lethargy,Appetite Loss,7 days,Yes,No,Yes,No,Yes,Yes,No,No,No,39.4°C,86.99359301616056,Tuberculosis
Cow,Jersey,4.974453456632568,Female,499.99299673307326,Coughing,Nasal Discharge,Lethargy,Fever,5 days,Yes,Yes,Yes,No,Yes,No,No,Yes,Yes,39.5°C,80.99083321743554,Bovine Viral Diarrhea
Goat,Boer,2.9938299327117917,Female,70.00036254843481,Fever,Vomiting,Diarrhea,Appetite Loss,5 days,Yes,No,Yes,No,Yes,Yes,No,Yes,Yes,39.5°C,79.98966381229458,Caprine Pleuropneumonia
Cat,Russian Blue,1.9692660687064028,Female,4.525180732772642,Coughing,Nasal Discharge,Eye Discharge,Sneezing,5 days,No,No,No,Yes,No,No,No,Yes,Yes,38.8°C,150.0207548048413,Feline Herpesvirus
Rabbit,Himalayan,2.0000615819629477,Male,1.5785989839499655,Nasal Discharge,Sneezing,Lethargy,Appetite Loss,3 days,Yes,Yes,No,Yes,No,No,Yes,No,No,38.5°C,149.99503134814873,Rabbit Hemorrhagic Disease
Pig,Berkshire,3.9769248836924573,Male,95.03002893111879,Coughing,Loss of Appetite,Lethargy,Nasal Discharge,3 days,Yes,No,No,Yes,Yes,Yes,Yes,Yes,No,39.2°C,88.01001283811334,Porcine Reproductive and Respiratory Syndrome
Horse,Thoroughbred,14.012023649353512,Male,520.0058191107207,Coughing,Labored Breathing,Fever,Weight Loss,12 days,No,Yes,Yes,No,Yes,No,No,Yes,No,39.7°C,72.00203272197899,Equine Influenza
Cow,Jersey,5.0195146014592975,Female,500.0016006536497,Coughing,Nasal Discharge,Lethargy,Fever,5 days,Yes,Yes,Yes,No,Yes,No,No,Yes,Yes,39.5°C,81.03224275910974,Bovine Viral Diarrhea
Cat,American Curl,5.006369580584715,Male,3.6959347969220167,Vomiting,Diarrhea,Dehydration,Weight Loss,3 days,Yes,Yes,No,No,Yes,Yes,No,No,No,38.8°C,147.9938118276609,Pancreatitis
Sheep,Suffolk,5.012550245953905,Female,89.99211591383609,Coughing,Lethargy,Loss of Appetite,Fever,4 days,Yes,No,Yes,Yes,Yes,Yes,No,Yes,No,39.2°C,72.02709592304909,Foot and Mouth Disease
Goat,Nubian,6.032305870722606,Female,59.97972464975135,Vomiting,Fever,Loss of Appetite,Lethargy,5 days,Yes,No,Yes,Yes,No,Yes,No,No,No,39.3°C,81.9776070689394,Caprine Respiratory Disease
Cat,Bombay,5.974786325916395,Male,4.008374870770228,Lethargy,Vomiting,Loss of Appetite,Weight Loss,5 days,Yes,No,No,Yes,Yes,No,Yes,No,No,38.9°C,148.9851993449082,Hyperthyroidism
Horse,Appaloosa,5.9874157572961595,Female,520.0058040824765,Lameness,Fever,Skin Lesions,Appetite Loss,5 days,No,No,No,No,No,Yes,Yes,No,No,39.8°C,75.98678841513194,Equine Piroplasmosis
Sheep,Cheviot,4.02657696570505,Male,84.99056821069905,Coughing,Loss of Appetite,Lethargy,Fever,5 days,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,39.3°C,95.01796127023223,Blue Tongue Virus
Cow,Guernsey,4.983052038318231,Male,609.981264889413,Nasal Discharge,Coughing,Labored Breathing,Fever,3 days,Yes,No,Yes,No,No,Yes,No,No,Yes,39.9°C,81.98700415068942,Bovine Influenza
Horse,Arabian,8.97424201484838,Female,460.0206761987884,Lameness,Swollen Joints,Loss of Appetite,Reduced Mobility,6 days,No,Yes,No,No,Yes,Yes,No,Yes,Yes,39.6°C,78.00235838901618,Equine Lyme Disease
Dog,German Shepherd,5.007473764336413,Male,30.017779480954804,Lethargy,Labored Breathing,Coughing,Appetite Loss,6 days,Yes,No,No,Yes,Yes,No,No,No,No,39.6°C,125.02926154193914,Heartworm Disease
